4250729	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
44777146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
53913300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
63193837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
40079343	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2072404	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52431351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
14926549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
60255046	0.0454545454545	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51147417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51342016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
48390686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2520219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
58291263	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
72535354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
35673488	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
42855729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1372543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
51146898	0.0454545454545	0.0	0.375	0.0769230769231	0.0	0.0	0.0	0.0	0.307692307692	0.142857142857	0.166666666667	0.0434782608696	0.0
4499786	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49878239	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.125	0.0	0.0	0.166666666667	0.0	0.0
42426150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
75757104	0.909090909091	0.222222222222	0.125	0.0769230769231	1.0	0.266666666667	0.5	0.0	0.307692307692	0.685714285714	0.944444444444	0.130434782609	0.0
1721679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40494786	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50740200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
69038619	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19671589	0.0227272727273	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0
58573491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1413169	0.181818181818	0.0	0.25	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.371428571429	0.0	0.0	0.0
3395982	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48537957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
32287152	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1942692	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54126664	0.340909090909	0.0	0.125	0.0769230769231	0.375	0.133333333333	0.0	0.125	0.0	0.342857142857	0.166666666667	0.0869565217391	0.0
36364088	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2952302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1494591	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4403626	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54916821	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53594701	0.0227272727273	0.0	0.0	0.0	0.125	0.133333333333	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
29293799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.166666666667	0.0434782608696	0.0
13825827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1563741	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61714726	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72918496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3219350	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66676065	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
28998259	0.0227272727273	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1367794	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2695508	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1867399	0.0	0.111111111111	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
48372163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
48323510	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46182519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
52868425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2128440	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1912345	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1320391	0.0	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54355152	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3328300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
48110338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6634206	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
3025144	0.0681818181818	0.111111111111	0.125	0.0	0.125	0.0666666666667	0.0	0.0	0.0769230769231	0.142857142857	0.0	0.0	0.0
59372815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
38367421	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3344548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2677276	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2180716	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41684177	0.0	0.0	0.0	0.384615384615	0.375	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
3765660	0.25	0.111111111111	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0	0.114285714286	0.0555555555556	0.0	0.0
1385149	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46125123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1308528	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2452226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
22170831	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.125	0.0	0.0	0.0555555555556	0.0	0.0
53809854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2119992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
59713186	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3328573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3609214	0.0454545454545	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4454910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
27382918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
2659294	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57640042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
47399545	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
2222740	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2211485	0.0454545454545	0.0	0.25	0.153846153846	0.25	0.0	0.0	0.125	0.0	0.228571428571	0.166666666667	0.0	0.0
54984127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
8295119	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2304215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0555555555556	0.0	0.0
54591969	0.0681818181818	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
1290049	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62372880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
49542127	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1636720	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0434782608696	0.0
50327140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
1318150	0.0	0.111111111111	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.342857142857	0.0	0.0	0.0
69553343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2704534	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
34976146	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66969666	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13879853	0.113636363636	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0
41652611	0.0454545454545	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.111111111111	0.0	0.0
4026160	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
52705609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
47364040	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
52976494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57897578	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
3175454	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2918506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
30545830	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7560346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
33456342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1393476	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57782890	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2748387	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47849581	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
34254222	0.0227272727273	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.5	0.0	0.0
2914995	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2992711	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48198183	0.0	0.0	0.0	0.0769230769231	0.25	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
53015789	0.0	0.0	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.228571428571	0.0	0.0	0.0
3593519	0.113636363636	0.111111111111	0.0	0.0	0.125	0.0	0.0	0.25	0.0	0.0571428571429	0.111111111111	0.0	0.0
26496601	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.0	0.0
32498529	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1711760	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
41889356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4845509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43598131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3558204	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
62229151	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1118570	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2888250	0.0227272727273	0.0	0.125	0.0	0.0	0.0666666666667	0.5	0.0	0.0	0.0285714285714	0.0	0.0	0.0
62525705	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63246647	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.0	0.0434782608696	0.0
51954480	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3178479	0.113636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
45029220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
52089976	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1630762	0.0454545454545	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287698	0.0	0.0	0.125	0.0	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4122772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
70484427	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1298311	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2751738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
22311344	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1526588	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.125	0.0	0.142857142857	0.0	0.0	0.0
47846166	0.25	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
33228644	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0555555555556	0.0	0.0
39128423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1170828	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1508579	0.0909090909091	0.0	0.0	0.0	0.375	0.0	0.0	0.0	0.0769230769231	0.0857142857143	0.0	0.0434782608696	0.0
44878933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1342452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61343461	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2253689	0.204545454545	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.314285714286	0.0	0.0	0.0
1417015	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45089855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2413856	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25397671	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.111111111111	0.0434782608696	0.0
37244563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.130434782609	0.0
3068662	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2322835	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65198706	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68175405	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.0769230769231	0.0	0.0555555555556	0.0	0.0
45413690	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1082963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
3812638	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3983932	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
4604904	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40905167	0.0227272727273	0.0	0.25	0.0	0.625	0.0	0.0	0.25	0.0	0.142857142857	0.111111111111	0.0	0.0
73329370	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47223969	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3814131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
9603896	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62870854	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43596429	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
61585744	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2710135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2386701	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
9931926	0.0454545454545	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.142857142857	0.0	0.130434782609	0.0
2974878	0.0681818181818	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.25	0.0	0.0857142857143	0.0	0.0	0.0
